age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown,36474
31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,927,2,-1,0,unknown,36476
43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,48,3,285,4,failure,36477
37,admin.,married,secondary,no,1415,yes,no,cellular,12,may,214,2,-1,0,unknown,36482
47,services,married,secondary,no,600,yes,yes,cellular,12,may,8,8,-1,0,unknown,36486
36,blue-collar,single,primary,no,109,yes,no,telephone,12,may,200,2,370,2,failure,36487
55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown,36497
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,36503
41,blue-collar,married,secondary,no,-648,yes,no,cellular,12,may,104,3,172,2,failure,36507
53,technician,married,primary,no,70,yes,no,telephone,12,may,11,6,-1,0,unknown,36510
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,36511
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,36518
34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,unknown,36522
26,student,single,tertiary,no,2182,yes,no,cellular,12,may,42,1,292,1,other,36524
54,admin.,married,primary,no,11686,yes,yes,cellular,12,may,114,1,-1,0,unknown,36530
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,36537
35,blue-collar,married,unknown,no,-465,no,no,cellular,12,may,158,1,351,1,failure,36538
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,36539
41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure,36542
55,technician,single,secondary,no,99,yes,no,cellular,12,may,300,1,370,3,failure,36543
43,blue-collar,married,primary,no,238,yes,yes,cellular,12,may,178,1,-1,0,unknown,36545
43,management,married,tertiary,no,703,yes,no,cellular,12,may,67,1,-1,0,unknown,36550
39,admin.,divorced,secondary,no,223,yes,yes,cellular,12,may,115,2,-1,0,unknown,36553
55,technician,married,secondary,no,-14,yes,no,cellular,12,may,82,4,-1,0,unknown,36554
35,services,married,secondary,no,211,yes,no,cellular,12,may,187,1,-1,0,unknown,36555
37,technician,married,secondary,no,1109,yes,no,cellular,12,may,62,1,354,5,failure,36557
46,technician,married,secondary,no,278,yes,no,cellular,12,may,207,1,306,1,failure,36564
32,blue-collar,married,primary,no,1176,no,no,cellular,12,may,104,5,-1,0,unknown,36565
48,blue-collar,divorced,primary,no,-110,yes,no,cellular,12,may,942,1,-1,0,unknown,36566
34,services,married,secondary,no,7,yes,no,cellular,12,may,377,1,357,1,failure,36567
38,admin.,divorced,secondary,no,1533,yes,no,cellular,12,may,366,1,172,4,success,36573
34,technician,married,secondary,no,439,yes,no,cellular,12,may,347,1,-1,0,unknown,36577
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,36584
47,services,married,secondary,no,216,yes,no,cellular,12,may,104,3,371,2,failure,36585
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,12,may,23,6,295,6,failure,36593
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,690,1,-1,0,unknown,36600
58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown,36602
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,36603
44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown,36609
39,blue-collar,married,secondary,no,1403,yes,yes,cellular,12,may,429,2,-1,0,unknown,36611
41,admin.,single,secondary,no,224,yes,no,cellular,12,may,22,8,-1,0,unknown,36612
31,blue-collar,single,secondary,no,17,yes,no,cellular,12,may,296,1,-1,0,unknown,36613
33,blue-collar,single,secondary,no,38,yes,no,telephone,12,may,139,4,371,1,other,36622
29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1,-1,0,unknown,36625
41,admin.,married,secondary,no,1535,yes,no,cellular,12,may,261,1,363,1,success,36628
38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure,36629
32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown,36633
30,admin.,married,secondary,no,265,yes,no,cellular,12,may,342,1,354,2,failure,36635
30,blue-collar,single,primary,no,1803,yes,no,cellular,12,may,202,2,-1,0,unknown,36636
54,services,divorced,secondary,no,1012,yes,no,cellular,12,may,33,3,175,2,other,36641
35,management,married,tertiary,no,641,yes,no,cellular,12,may,41,1,-1,0,unknown,36642
37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,639,3,326,10,failure,36649
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,36650
48,technician,divorced,secondary,no,94,yes,no,cellular,12,may,87,2,-1,0,unknown,36656
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure,36657
42,blue-collar,married,primary,no,0,no,no,telephone,12,may,24,1,-1,0,unknown,36660
43,blue-collar,married,primary,no,56,no,no,cellular,12,may,365,2,-1,0,unknown,36661
41,unemployed,married,secondary,no,277,yes,no,cellular,12,may,152,3,351,2,failure,36664
32,technician,married,secondary,no,522,yes,yes,cellular,12,may,272,5,258,4,failure,36666
54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown,36667
32,housemaid,married,primary,no,51,yes,no,cellular,12,may,324,1,-1,0,unknown,36670
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure,36672
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,-1,0,unknown,36676
49,technician,married,secondary,no,425,yes,no,cellular,12,may,816,1,342,4,failure,36677
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown,36678
42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,78,5,292,3,failure,36681
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,185,2,-1,0,unknown,36683
45,blue-collar,married,primary,no,0,yes,yes,cellular,12,may,36,3,172,5,failure,36686
30,blue-collar,married,secondary,no,3,yes,yes,cellular,12,may,326,2,-1,0,unknown,36688
46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,36689
56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown,36691
28,admin.,single,secondary,no,242,yes,yes,cellular,12,may,256,1,349,1,failure,36702
32,blue-collar,married,secondary,no,485,yes,no,telephone,12,may,1100,2,-1,0,unknown,36705
37,services,married,secondary,no,1543,yes,no,cellular,12,may,451,4,85,2,success,36706
32,technician,married,secondary,no,91,yes,no,cellular,12,may,209,1,-1,0,unknown,36708
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,36710
31,blue-collar,single,secondary,no,4978,yes,no,cellular,12,may,313,1,-1,0,unknown,36711
39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure,36715
36,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure,36719
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,36721
38,admin.,single,secondary,no,883,yes,no,cellular,12,may,95,1,327,9,other,36725
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown,36730
51,admin.,married,secondary,no,-287,yes,no,cellular,12,may,814,1,-1,0,unknown,36731
35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,36736
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,36737
37,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,146,3,370,1,failure,36738
37,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure,36739
44,services,single,secondary,no,492,yes,no,cellular,12,may,56,1,361,2,other,36740
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,unknown,36741
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,36742
36,entrepreneur,single,primary,no,5,no,no,cellular,12,may,396,1,172,3,failure,36743
37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,136,2,-1,0,unknown,36744
30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,439,1,-1,0,unknown,36747
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,36758
28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,395,2,-1,0,unknown,36759
40,management,married,tertiary,no,226,yes,no,cellular,12,may,262,2,-1,0,unknown,36770
29,management,married,tertiary,no,13186,yes,no,cellular,12,may,322,1,350,2,failure,36775
35,admin.,single,secondary,no,10,no,yes,cellular,12,may,357,1,175,4,failure,36776
44,admin.,married,secondary,no,1380,yes,no,cellular,12,may,240,1,-1,0,unknown,36779
33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,unknown,36782
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,183,6,-1,0,unknown,36783
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown,36786
35,blue-collar,single,secondary,no,68,yes,no,cellular,12,may,334,1,347,6,failure,36788
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,271,1,349,4,failure,36789
35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure,36790
35,management,married,secondary,no,4135,yes,no,cellular,12,may,106,4,-1,0,unknown,36792
56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,179,1,350,1,failure,36796
31,technician,single,secondary,no,1,yes,no,cellular,12,may,223,1,-1,0,unknown,36797
41,technician,single,unknown,no,3652,yes,no,cellular,12,may,127,1,363,2,success,36799
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,36802
37,services,married,secondary,no,335,yes,no,cellular,12,may,107,2,368,2,failure,36804
30,technician,single,secondary,no,249,no,no,cellular,12,may,406,1,-1,0,unknown,36807
31,blue-collar,married,primary,no,2581,no,no,cellular,12,may,240,1,365,2,failure,36808
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success,36810
24,student,single,tertiary,no,603,yes,no,cellular,12,may,157,5,-1,0,unknown,36816
51,management,married,secondary,no,1250,yes,no,cellular,12,may,209,2,-1,0,unknown,36817
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,36820
33,management,single,tertiary,no,1150,yes,no,telephone,12,may,109,2,-1,0,unknown,36822
41,blue-collar,divorced,secondary,no,139,yes,no,cellular,12,may,178,3,370,1,failure,36823
43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other,36842
57,management,married,primary,no,785,yes,no,cellular,12,may,169,1,-1,0,unknown,36844
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,36845
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,36846
47,blue-collar,married,unknown,no,1044,yes,no,cellular,12,may,208,6,371,1,failure,36849
36,blue-collar,married,secondary,no,98,yes,no,cellular,12,may,415,1,344,1,failure,36850
40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,474,2,357,1,failure,36857
40,admin.,married,unknown,no,9110,yes,no,cellular,12,may,234,6,174,3,failure,36862
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,36864
45,blue-collar,married,primary,no,644,yes,no,telephone,12,may,422,2,-1,0,unknown,36865
32,student,single,tertiary,no,61,yes,no,cellular,12,may,130,3,-1,0,unknown,36867
49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,36869
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,36870
35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2,-1,0,unknown,36873
40,blue-collar,married,primary,no,14,yes,no,cellular,12,may,135,4,-1,0,unknown,36880
33,services,married,secondary,no,204,yes,yes,cellular,12,may,142,2,357,3,failure,36885
52,retired,single,secondary,no,316,no,no,cellular,12,may,463,3,-1,0,unknown,36887
49,management,divorced,tertiary,no,108,yes,no,cellular,12,may,288,2,350,2,failure,36892
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,36893
38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown,36894
40,services,divorced,secondary,no,209,yes,no,cellular,12,may,302,2,344,3,other,36895
36,technician,married,secondary,no,186,yes,no,cellular,12,may,187,3,-1,0,unknown,36899
51,services,single,primary,no,2499,yes,no,cellular,12,may,98,5,-1,0,unknown,36901
36,self-employed,single,secondary,no,74,yes,yes,cellular,12,may,198,2,-1,0,unknown,36902
34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,unknown,36906
55,housemaid,married,secondary,no,167,yes,no,cellular,12,may,178,3,357,7,failure,36915
36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,692,4,172,4,other,36918
58,entrepreneur,married,primary,no,1153,yes,yes,telephone,12,may,206,6,337,6,failure,36920
36,services,single,secondary,no,590,yes,no,cellular,12,may,170,3,-1,0,unknown,36926
38,technician,divorced,secondary,no,5733,yes,no,cellular,12,may,173,8,278,4,failure,36927
49,services,married,secondary,no,271,yes,yes,cellular,12,may,541,2,330,2,other,36928
46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure,36940
45,blue-collar,married,unknown,no,23,yes,no,cellular,12,may,134,4,-1,0,unknown,36942
39,blue-collar,single,secondary,no,631,yes,no,cellular,12,may,57,2,344,8,other,36945
43,blue-collar,married,primary,no,483,yes,no,cellular,12,may,225,3,-1,0,unknown,36948
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,456,2,364,1,failure,36956
39,admin.,married,secondary,no,0,no,no,telephone,12,may,256,4,-1,0,unknown,36957
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268,3,-1,0,unknown,36960
40,services,married,secondary,no,56,yes,no,cellular,12,may,700,3,-1,0,unknown,36963
40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,58,2,334,1,failure,36967
38,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other,36969
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,36975
47,housemaid,married,secondary,no,0,yes,no,telephone,13,may,20,2,-1,0,unknown,36979
28,technician,married,secondary,no,-302,yes,no,cellular,13,may,152,4,366,3,failure,36981
39,management,married,tertiary,no,942,yes,no,cellular,13,may,564,2,265,4,other,36990
57,retired,married,primary,no,13,yes,no,cellular,13,may,164,2,366,2,failure,36994
39,blue-collar,married,primary,no,800,yes,no,cellular,13,may,53,5,175,6,failure,36995
31,admin.,single,tertiary,no,253,yes,no,cellular,13,may,82,5,355,4,failure,37000
27,technician,married,secondary,no,31,no,no,cellular,13,may,136,2,-1,0,unknown,37003
33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other,37007
42,services,married,secondary,no,-141,yes,yes,cellular,13,may,211,3,345,3,failure,37008
43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,26,1,174,2,failure,37009
47,blue-collar,married,primary,no,1112,yes,no,cellular,13,may,129,1,-1,0,unknown,37010
22,student,single,secondary,no,241,yes,no,cellular,13,may,200,1,-1,0,unknown,37012
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,366,10,other,37015
50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown,37018
55,retired,married,secondary,no,918,yes,no,cellular,13,may,87,3,364,1,failure,37020
36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,37021
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,129,1,-1,0,unknown,37022
28,management,married,tertiary,no,3589,yes,no,cellular,13,may,348,1,-1,0,unknown,37024
32,blue-collar,married,secondary,no,944,no,no,cellular,13,may,231,2,362,1,other,37025
56,management,divorced,tertiary,no,1263,yes,no,cellular,13,may,155,1,-1,0,unknown,37027
32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure,37029
34,admin.,married,primary,no,412,yes,no,cellular,13,may,217,1,287,2,failure,37031
38,technician,single,secondary,no,864,yes,no,cellular,13,may,364,1,348,1,failure,37040
38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,37045
32,services,married,secondary,no,413,yes,no,telephone,13,may,67,1,365,1,failure,37053
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,37058
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,37061
29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,37065
36,technician,single,secondary,no,2151,yes,no,cellular,13,may,134,1,370,1,failure,37068
33,blue-collar,married,secondary,no,1905,yes,no,cellular,13,may,39,1,301,2,success,37080
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,43,1,-1,0,unknown,37087
29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,240,1,-1,0,unknown,37088
39,technician,divorced,secondary,no,807,yes,yes,cellular,13,may,69,1,260,6,failure,37090
55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,unknown,37091
38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,37092
47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,-1,0,unknown,37094
30,admin.,divorced,secondary,no,55,yes,no,cellular,13,may,177,4,-1,0,unknown,37097
31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,-1,0,unknown,37098
33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown,37100
58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure,37101
39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown,37108
44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88,2,-1,0,unknown,37110
44,blue-collar,married,secondary,no,669,yes,no,cellular,13,may,15,7,-1,0,unknown,37111
31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,37112
31,services,single,secondary,no,6737,yes,no,cellular,13,may,12,7,-1,0,unknown,37117
33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,37120
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown,37124
42,unemployed,married,secondary,no,0,yes,no,cellular,13,may,74,3,-1,0,unknown,37127
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,37131
32,blue-collar,married,primary,no,50,yes,no,cellular,13,may,275,1,370,2,failure,37132
28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,302,1,301,1,success,37134
33,blue-collar,married,secondary,no,308,yes,no,cellular,13,may,147,2,-1,0,unknown,37139
35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,46,1,-1,0,unknown,37140
27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown,37142
24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other,37145
50,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure,37147
49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,78,1,-1,0,unknown,37148
25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown,37150
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure,37152
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,37153
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,37155
53,admin.,single,secondary,no,233,yes,no,cellular,13,may,101,1,-1,0,unknown,37156
33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure,37160
45,blue-collar,married,secondary,no,78,yes,no,cellular,13,may,408,1,-1,0,unknown,37162
50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure,37166
35,blue-collar,single,unknown,no,88,no,no,cellular,13,may,272,2,-1,0,unknown,37169
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,37173
40,technician,divorced,secondary,no,-375,yes,no,cellular,13,may,60,5,-1,0,unknown,37178
38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,37181
40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,112,1,-1,0,unknown,37186
43,blue-collar,married,primary,no,190,yes,no,cellular,13,may,168,2,-1,0,unknown,37188
37,management,married,tertiary,no,596,yes,no,cellular,13,may,281,1,345,2,failure,37192
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown,37198
35,blue-collar,married,secondary,no,577,no,no,cellular,13,may,55,1,364,1,failure,37201
26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,167,1,-1,0,unknown,37203
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other,37205
36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,132,2,-1,0,unknown,37207
34,management,married,tertiary,no,0,yes,no,cellular,13,may,324,2,-1,0,unknown,37209
28,management,single,tertiary,no,4937,yes,no,telephone,13,may,421,3,-1,0,unknown,37212
34,services,married,secondary,no,1314,yes,no,cellular,13,may,124,1,-1,0,unknown,37226
54,blue-collar,single,primary,no,-119,yes,no,cellular,13,may,261,1,-1,0,unknown,37232
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure,37234
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,37236
43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,96,1,364,1,failure,37239
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,37242
25,technician,single,tertiary,no,1954,yes,yes,cellular,13,may,66,1,351,1,failure,37246
53,admin.,married,secondary,no,8892,yes,no,cellular,13,may,177,1,174,1,failure,37247
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,37248
36,blue-collar,divorced,secondary,no,52,yes,no,cellular,13,may,152,1,348,1,failure,37252
51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure,37255
27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,37259
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,37269
35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown,37277
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,37280
36,blue-collar,single,secondary,yes,-1157,yes,no,cellular,13,may,323,2,-1,0,unknown,37282
32,management,single,secondary,no,416,yes,no,cellular,13,may,290,1,176,2,failure,37283
29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown,37284
38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,143,1,352,5,failure,37285
34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure,37288
46,blue-collar,divorced,primary,no,-35,yes,no,cellular,13,may,69,1,-1,0,unknown,37289
28,technician,single,tertiary,no,1026,yes,no,cellular,13,may,101,3,-1,0,unknown,37292
34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown,37295
41,admin.,married,secondary,no,158,yes,no,cellular,13,may,426,1,50,2,failure,37297
37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown,37299
45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown,37307
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,37309
32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown,37315
43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,163,1,-1,0,unknown,37316
32,management,single,tertiary,no,593,yes,no,cellular,13,may,86,3,-1,0,unknown,37319
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,37324
45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,325,2,-1,0,unknown,37325
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown,37337
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,37343
44,management,single,secondary,no,-228,yes,yes,cellular,13,may,38,1,362,2,failure,37347
27,entrepreneur,married,tertiary,no,79,yes,yes,cellular,13,may,201,1,369,3,failure,37348
36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,unknown,37351
30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,37354
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,37356
37,management,single,tertiary,no,2576,yes,no,cellular,13,may,417,1,-1,0,unknown,37357
38,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure,37359
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown,37363
33,blue-collar,single,secondary,no,185,yes,no,cellular,13,may,298,1,-1,0,unknown,37364
37,blue-collar,married,secondary,no,208,no,no,cellular,13,may,466,1,-1,0,unknown,37365
35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other,37368
35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,37,3,302,3,other,37373
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,37377
40,blue-collar,divorced,secondary,no,635,yes,no,cellular,13,may,122,2,-1,0,unknown,37382
52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown,37383
50,blue-collar,married,tertiary,no,267,yes,no,cellular,13,may,187,3,-1,0,unknown,37389
33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure,37390
39,blue-collar,single,primary,no,0,yes,yes,cellular,13,may,1975,5,-1,0,unknown,37391
35,services,married,secondary,no,102,yes,no,cellular,13,may,252,5,-1,0,unknown,37392
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,-1,0,unknown,37395
22,management,single,tertiary,no,374,yes,no,cellular,13,may,158,5,-1,0,unknown,37399
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,37411
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,37415
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,37421
43,blue-collar,married,primary,no,794,yes,no,cellular,13,may,38,3,-1,0,unknown,37423
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168,4,310,11,failure,37424
45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure,37425
37,services,married,secondary,no,1328,yes,no,telephone,13,may,121,2,341,4,failure,37429
53,admin.,married,primary,no,234,yes,no,telephone,13,may,53,7,-1,0,unknown,37433
35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,173,2,-1,0,unknown,37435
46,blue-collar,married,primary,no,5461,yes,no,cellular,13,may,562,2,174,2,success,37439
36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,37447
51,blue-collar,married,secondary,no,707,yes,no,telephone,13,may,97,5,-1,0,unknown,37451
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure,37453
42,services,single,secondary,no,-193,yes,no,cellular,13,may,1805,4,-1,0,unknown,37455
41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown,37456
